actual_demand,forced_stock,corrected_demand,lost_sales_true,lost_sales_recovered,error,rel_error,scenario_fraction
20,14,19.749117428465254,6,5.749117428465254,-0.2508825715347456,-0.01254412857673728,0.7
124,87,87.0,37,0.0,-37.0,-0.29838709677419356,0.7
65,46,68.99888100122321,19,22.99888100122321,3.9988810012232108,0.06152124617266478,0.7
8,6,8.17057747051647,2,2.17057747051647,0.17057747051647,0.02132218381455875,0.7
10,7,10.176470588235295,3,3.1764705882352953,0.17647058823529527,0.017647058823529526,0.7
6,4,6.037979797979799,2,2.0379797979797987,0.03797979797979867,0.006329966329966445,0.7
26,18,18.0,8,0.0,-8.0,-0.3076923076923077,0.7
10,7,8.042553191489361,3,1.042553191489361,-1.957446808510639,-0.1957446808510639,0.7
85,59,59.0,26,0.0,-26.0,-0.3058823529411765,0.7
31,22,22.0,9,0.0,-9.0,-0.2903225806451613,0.7
50,35,62.91607412195648,15,27.916074121956477,12.916074121956477,0.25832148243912956,0.7
15,10,10.0,5,0.0,-5.0,-0.3333333333333333,0.7
45,31,46.49924589212868,14,15.499245892128677,1.4992458921286769,0.033316575380637266,0.7
71,50,70.78728085957009,21,20.78728085957009,-0.21271914042991114,-0.002996044231407199,0.7
20,14,21.833694800922192,6,7.833694800922192,1.833694800922192,0.0916847400461096,0.7
28,20,28.494186516179663,8,8.494186516179663,0.49418651617966347,0.017649518434987983,0.7
7,5,8.770511583011583,2,3.770511583011583,1.770511583011583,0.2529302261445118,0.7
18,13,17.459568961422622,5,4.459568961422622,-0.5404310385773776,-0.03002394658763209,0.7
3,2,3.392007879555368,1,1.392007879555368,0.3920078795553681,0.1306692931851227,0.7
5,4,4.0,1,0.0,-1.0,-0.2,0.7
14,10,30.0,4,20.0,16.0,1.1428571428571428,0.7
4,3,5.555555555555556,1,2.5555555555555562,1.5555555555555562,0.38888888888888906,0.7
215,150,181.54947613504075,65,31.54947613504075,-33.45052386495925,-0.15558383193004302,0.7
44,31,31.0,13,0.0,-13.0,-0.29545454545454547,0.7
24,17,17.0,7,0.0,-7.0,-0.2916666666666667,0.7
37,26,30.1994459833795,11,4.199445983379501,-6.800554016620499,-0.18379875720595942,0.7
12,8,11.755077787381158,4,3.7550777873811576,-0.2449222126188424,-0.020410184384903534,0.7
31,22,22.0,9,0.0,-9.0,-0.2903225806451613,0.7
3,2,2.8009779668643606,1,0.8009779668643606,-0.19902203313563938,-0.06634067771187979,0.7
20,14,18.590110203841594,6,4.5901102038415935,-1.4098897961584065,-0.07049448980792032,0.7
73,51,75.88280887403694,22,24.88280887403694,2.8828088740369395,0.039490532521053966,0.7
20,14,16.786761616640927,6,2.786761616640927,-3.213238383359073,-0.16066191916795364,0.7
35,24,24.0,11,0.0,-11.0,-0.3142857142857143,0.7
3,2,2.392195506503745,1,0.3921955065037448,-0.6078044934962552,-0.20260149783208506,0.7
43,30,30.0,13,0.0,-13.0,-0.3023255813953488,0.7
21,15,18.905365414307774,6,3.9053654143077736,-2.0946345856922264,-0.0997445040805822,0.7
23,16,16.0,7,0.0,-7.0,-0.30434782608695654,0.7
10,7,7.0,3,0.0,-3.0,-0.3,0.7
10,7,7.0,3,0.0,-3.0,-0.3,0.7
59,41,41.0,18,0.0,-18.0,-0.3050847457627119,0.7
11,8,8.0,3,0.0,-3.0,-0.2727272727272727,0.7
35,24,31.367647058823525,11,7.367647058823525,-3.6323529411764746,-0.10378151260504213,0.7
7,5,5.0,2,0.0,-2.0,-0.2857142857142857,0.7
3,2,2.0,1,0.0,-1.0,-0.3333333333333333,0.7
13,9,9.0,4,0.0,-4.0,-0.3076923076923077,0.7
14,10,12.876952880694443,4,2.876952880694443,-1.1230471193055571,-0.08021765137896837,0.7
37,26,32.224137931034484,11,6.224137931034484,-4.775862068965516,-0.1290773532152842,0.7
9,8,11.221487654221873,1,3.221487654221873,2.221487654221873,0.2468319615802081,0.9
19,17,20.26923076923077,2,3.26923076923077,1.26923076923077,0.06680161943319843,0.9
4,4,7.271305592370025,0,3.271305592370025,3.271305592370025,0.8178263980925062,0.9
6,5,7.046473657282149,1,2.0464736572821494,1.0464736572821494,0.17441227621369157,0.9
2,2,2.0,0,0.0,0.0,0.0,0.9
31,28,40.51684908034588,3,12.516849080345878,9.516849080345878,0.30699513162406056,0.9
7,6,10.4,1,4.4,3.4000000000000004,0.48571428571428577,0.9
19,17,22.99293036408625,2,5.992930364086249,3.9929303640862486,0.21015422968874992,0.9
13,12,12.0,1,0.0,-1.0,-0.07692307692307693,0.9
13,12,18.53819542635504,1,6.538195426355038,5.538195426355038,0.4260150327965414,0.9
47,42,42.0,5,0.0,-5.0,-0.10638297872340426,0.9
2,2,3.152116738069654,0,1.1521167380696542,1.1521167380696542,0.5760583690348271,0.9
106,95,285.0,11,190.0,179.0,1.6886792452830188,0.9
166,149,214.6113261130974,17,65.61132611309739,48.61132611309739,0.2928393139343216,0.9
12,11,15.851669262771992,1,4.851669262771992,3.851669262771992,0.32097243856433266,0.9
26,23,69.0,3,46.0,43.0,1.6538461538461537,0.9
49,44,44.0,5,0.0,-5.0,-0.10204081632653061,0.9
21,19,25.048951048951047,2,6.0489510489510465,4.0489510489510465,0.1928071928071927,0.9
1,1,1.5676063829787235,0,0.5676063829787235,0.5676063829787235,0.5676063829787235,0.9
29,26,37.25311439464213,3,11.253114394642132,8.253114394642132,0.2845901515393839,0.9
5,4,9.0,1,5.0,4.0,0.8,0.9
7,6,8.926389343459906,1,2.926389343459906,1.9263893434599062,0.27519847763712946,0.9
6,5,13.0,1,8.0,7.0,1.1666666666666667,0.9
34,31,34.61538461538461,3,3.615384615384613,0.6153846153846132,0.018099547511312153,0.9
2,2,5.571428571428571,0,3.571428571428571,3.571428571428571,1.7857142857142856,0.9
21,19,30.212437821779485,2,11.212437821779485,9.212437821779485,0.4386875153228326,0.9
9,8,11.091090795292477,1,3.0910907952924767,2.0910907952924767,0.23234342169916408,0.9
7,6,7.364944551149445,1,1.3649445511494447,0.3649445511494447,0.0521349358784921,0.9
17,15,23.27939222463179,2,8.279392224631788,6.279392224631788,0.3693760132136346,0.9
5,4,4.0,1,0.0,-1.0,-0.2,0.9
2,2,2.857142857142857,0,0.8571428571428572,0.8571428571428572,0.4285714285714286,0.9
9,8,8.0,1,0.0,-1.0,-0.1111111111111111,0.9
17,15,19.45030145245444,2,4.45030145245444,2.4503014524544398,0.14413537955614353,0.9
106,95,107.14285714285715,11,12.142857142857153,1.142857142857153,0.010781671159029746,0.9
143,129,129.0,14,0.0,-14.0,-0.0979020979020979,0.9
32,29,29.0,3,0.0,-3.0,-0.09375,0.9
39,35,35.0,4,0.0,-4.0,-0.10256410256410256,0.9
37,33,49.36971889254548,4,16.369718892545478,12.369718892545478,0.33431672682555347,0.9
46,41,41.0,5,0.0,-5.0,-0.10869565217391304,0.9
9,8,8.0,1,0.0,-1.0,-0.1111111111111111,0.9
4,4,5.250932331042845,0,1.2509323310428453,1.2509323310428453,0.3127330827607113,0.9
35,32,32.0,3,0.0,-3.0,-0.08571428571428572,0.9
98,88,126.78082126296668,10,38.78082126296668,28.780821262966683,0.293681849622109,0.9
3,3,3.0,0,0.0,0.0,0.0,0.9
9,8,12.10263225146946,1,4.10263225146946,3.10263225146946,0.34473691682994,0.9
8,7,12.23529411764706,1,5.23529411764706,4.23529411764706,0.5294117647058825,0.9
18,16,16.0,2,0.0,-2.0,-0.1111111111111111,0.9
17,15,23.689346241724103,2,8.689346241724103,6.6893462417241025,0.39349095539553547,0.9
6,5,5.0,1,0.0,-1.0,-0.16666666666666666,0.9
67,60,60.0,7,0.0,-7.0,-0.1044776119402985,0.9
17,15,15.0,2,0.0,-2.0,-0.11764705882352941,0.9
14,13,13.0,1,0.0,-1.0,-0.07142857142857142,0.9
13,12,14.0,1,2.0,1.0,0.07692307692307693,0.9
100,90,115.3125,10,25.3125,15.3125,0.153125,0.9
6,5,9.25631386157702,1,4.25631386157702,3.25631386157702,0.5427189769295033,0.9
8,7,17.0,1,10.0,9.0,1.125,0.9
6,5,6.864961850214033,1,1.8649618502140326,0.8649618502140326,0.14416030836900542,0.9
3,3,4.090909090909091,0,1.0909090909090908,1.0909090909090908,0.3636363636363636,0.9
118,106,123.19313304721032,12,17.193133047210324,5.193133047210324,0.044009602095002744,0.9
17,15,15.0,2,0.0,-2.0,-0.11764705882352941,0.9
81,73,73.53285910597364,8,0.5328591059736425,-7.4671408940263575,-0.09218692461760936,0.9
16,14,14.0,2,0.0,-2.0,-0.125,0.9
44,40,49.09589041095891,4,9.095890410958908,5.0958904109589085,0.11581569115815701,0.9
52,47,74.65338966205358,5,27.653389662053584,22.653389662053584,0.43564210888564586,0.9
6,5,15.0,1,10.0,9.0,1.5,0.9
20,18,25.459208882853986,2,7.459208882853986,5.459208882853986,0.27296044414269927,0.9
26,23,23.0,3,0.0,-3.0,-0.11538461538461539,0.9
11,10,10.0,1,0.0,-1.0,-0.09090909090909091,0.9
28,25,33.20412512685417,3,8.204125126854173,5.204125126854173,0.18586161167336332,0.9
12,11,11.0,1,0.0,-1.0,-0.08333333333333333,0.9
8,7,10.421884823337106,1,3.4218848233371055,2.4218848233371055,0.3027356029171382,0.9
14,13,13.0,1,0.0,-1.0,-0.07142857142857142,0.9
5,4,12.0,1,8.0,7.0,1.4,0.9
39,35,35.0,4,0.0,-4.0,-0.10256410256410256,0.9
52,47,135.6551724137931,5,88.65517241379311,83.65517241379311,1.6087533156498675,0.9
25,22,66.0,3,44.0,41.0,1.64,0.9
19,17,17.0,2,0.0,-2.0,-0.10526315789473684,0.9
19,17,17.0,2,0.0,-2.0,-0.10526315789473684,0.9
13,12,12.0,1,0.0,-1.0,-0.07692307692307693,0.9
23,21,21.0,2,0.0,-2.0,-0.08695652173913043,0.9
38,34,49.58923669292021,4,15.58923669292021,11.58923669292021,0.30497991297158444,0.9
21,19,25.43221720193639,2,6.432217201936389,4.432217201936389,0.2110579619969709,0.9
65,58,58.0,7,0.0,-7.0,-0.1076923076923077,0.9
6,5,7.495542663427774,1,2.4955426634277744,1.4955426634277744,0.24925711057129574,0.9
4,4,5.416666666666668,0,1.4166666666666679,1.4166666666666679,0.35416666666666696,0.9
229,206,206.0,23,0.0,-23.0,-0.10043668122270742,0.9
16,14,21.162881878359308,2,7.162881878359308,5.162881878359308,0.3226801173974567,0.9
7,6,6.0,1,0.0,-1.0,-0.14285714285714285,0.9
3,3,4.969355310965921,0,1.9693553109659208,1.9693553109659208,0.6564517703219735,0.9
3,3,3.928571428571429,0,0.9285714285714288,0.9285714285714288,0.3095238095238096,0.9
12,11,15.434789955990384,1,4.434789955990384,3.434789955990384,0.286232496332532,0.9
22,20,32.38993710691824,2,12.38993710691824,10.38993710691824,0.4722698684962836,0.9
13,12,12.0,1,0.0,-1.0,-0.07692307692307693,0.9
36,32,32.0,4,0.0,-4.0,-0.1111111111111111,0.9
315,284,408.2720400020415,31,124.27204000204148,93.27204000204148,0.2961017142921952,0.9
5,4,8.26771653543307,1,4.26771653543307,3.2677165354330704,0.6535433070866141,0.9
7,6,6.0,1,0.0,-1.0,-0.14285714285714285,0.9
84,76,76.0,8,0.0,-8.0,-0.09523809523809523,0.9
19,17,17.0,2,0.0,-2.0,-0.10526315789473684,0.9
82,74,123.33333333333334,8,49.33333333333334,41.33333333333334,0.5040650406504066,0.9
47,42,42.0,5,0.0,-5.0,-0.10638297872340426,0.9
168,151,220.76047798607786,17,69.76047798607786,52.76047798607786,0.3140504642028444,0.9
2,2,4.411764705882353,0,2.4117647058823533,2.4117647058823533,1.2058823529411766,0.9
50,45,92.0,5,47.0,42.0,0.84,0.9
6,5,5.0,1,0.0,-1.0,-0.16666666666666666,0.9
4,4,12.0,0,8.0,8.0,2.0,0.9
19,17,17.0,2,0.0,-2.0,-0.10526315789473684,0.9
5,4,6.479923940437556,1,2.4799239404375557,1.4799239404375557,0.29598478808751116,0.9
8,7,7.0,1,0.0,-1.0,-0.125,0.9
12,11,33.0,1,22.0,21.0,1.75,0.9
13,12,20.0,1,8.0,7.0,0.5384615384615384,0.9
3,3,4.333333333333333,0,1.333333333333333,1.333333333333333,0.44444444444444436,0.9
19,17,21.000000000000004,2,4.0000000000000036,2.0000000000000036,0.10526315789473703,0.9
14,13,13.459090909090909,1,0.459090909090909,-0.540909090909091,-0.03863636363636364,0.9
12,11,11.0,1,0.0,-1.0,-0.08333333333333333,0.9
26,23,23.0,3,0.0,-3.0,-0.11538461538461539,0.9
79,71,133.63636363636363,8,62.636363636363626,54.636363636363626,0.6915995397008053,0.9
5,4,5.807656395891691,1,1.8076563958916907,0.8076563958916907,0.16153127917833815,0.9
28,25,25.0,3,0.0,-3.0,-0.10714285714285714,0.9
6,5,5.0,1,0.0,-1.0,-0.16666666666666666,0.9
33,30,39.20680069168039,3,9.206800691680392,6.206800691680392,0.1880848694448604,0.9
6,5,6.666666666666666,1,1.666666666666666,0.6666666666666661,0.11111111111111101,0.9
9,8,8.0,1,0.0,-1.0,-0.1111111111111111,0.9
3,3,3.0,0,0.0,0.0,0.0,0.9
25,22,31.00287701110068,3,9.00287701110068,6.002877011100679,0.24011508044402718,0.9
2,2,2.8000000000000003,0,0.8000000000000003,0.8000000000000003,0.40000000000000013,0.9
11,10,10.0,1,0.0,-1.0,-0.09090909090909091,0.9
18,16,16.0,2,0.0,-2.0,-0.1111111111111111,0.9
24,22,36.6048332156818,2,14.6048332156818,12.6048332156818,0.5252013839867417,0.9
6,5,5.0,1,0.0,-1.0,-0.16666666666666666,0.9
2,2,2.962301587301587,0,0.962301587301587,0.962301587301587,0.4811507936507935,0.9
32,29,29.0,3,0.0,-3.0,-0.09375,0.9
39,35,53.640070586899405,4,18.640070586899405,14.640070586899405,0.37538642530511296,0.9
38,34,34.0,4,0.0,-4.0,-0.10526315789473684,0.9
39,35,35.0,4,0.0,-4.0,-0.10256410256410256,0.9
74,67,67.0,7,0.0,-7.0,-0.0945945945945946,0.9
34,31,51.7041395826206,3,20.7041395826206,17.7041395826206,0.5207099877241352,0.9
30,27,44.744956672177345,3,17.744956672177345,14.744956672177345,0.49149855573924484,0.9
13,12,12.0,1,0.0,-1.0,-0.07692307692307693,0.9
86,77,77.0,9,0.0,-9.0,-0.10465116279069768,0.9
11,10,12.5070247660429,1,2.5070247660428997,1.5070247660428997,0.13700225145844544,0.9
12,11,19.793939393939393,1,8.793939393939393,7.793939393939393,0.6494949494949495,0.9
5,4,4.0,1,0.0,-1.0,-0.2,0.9
11,10,10.991341991341992,1,0.9913419913419919,-0.008658008658008143,-0.0007870916961825584,0.9
9,8,10.06060606060606,1,2.0606060606060606,1.0606060606060606,0.11784511784511784,0.9
23,21,29.86678269242316,2,8.866782692423161,6.866782692423161,0.29855576923578964,0.9
11,10,14.79909432514323,1,4.79909432514323,3.79909432514323,0.34537221137665725,0.9
30,27,40.6380183234948,3,13.638018323494798,10.638018323494798,0.3546006107831599,0.9
11,10,10.0,1,0.0,-1.0,-0.09090909090909091,0.9
25,22,22.0,3,0.0,-3.0,-0.12,0.9
6,5,5.0,1,0.0,-1.0,-0.16666666666666666,0.9
3,3,5.441860465116279,0,2.441860465116279,2.441860465116279,0.813953488372093,0.9
4,4,5.443133117953451,0,1.443133117953451,1.443133117953451,0.36078327948836275,0.9
25,22,29.783783783783786,3,7.783783783783786,4.783783783783786,0.19135135135135145,0.9
18,16,16.0,2,0.0,-2.0,-0.1111111111111111,0.9
19,17,17.0,2,0.0,-2.0,-0.10526315789473684,0.9
20,18,18.0,2,0.0,-2.0,-0.1,0.9
122,110,197.98491991925158,12,87.98491991925158,75.98491991925158,0.6228272124528819,0.9
26,23,23.0,3,0.0,-3.0,-0.11538461538461539,0.9
3,3,3.0,0,0.0,0.0,0.0,0.9
3,3,3.7462403478973174,0,0.7462403478973174,0.7462403478973174,0.24874678263243913,0.9
12,11,14.944946148494262,1,3.944946148494262,2.944946148494262,0.2454121790411885,0.9
7,6,9.877374205407062,1,3.8773742054070617,2.8773742054070617,0.4110534579152945,0.9
43,39,39.0,4,0.0,-4.0,-0.09302325581395349,0.9
18,16,16.0,2,0.0,-2.0,-0.1111111111111111,0.9
79,71,123.48938642725405,8,52.48938642725405,44.48938642725405,0.5631567902184057,0.9
70,63,63.0,7,0.0,-7.0,-0.1,0.9
203,183,183.0,20,0.0,-20.0,-0.09852216748768473,0.9
13,12,12.0,1,0.0,-1.0,-0.07692307692307693,0.9
17,15,22.234029175050306,2,7.234029175050306,5.234029175050306,0.30788406912060623,0.9
3,3,4.879518072289157,0,1.879518072289157,1.879518072289157,0.6265060240963857,0.9
63,57,57.0,6,0.0,-6.0,-0.09523809523809523,0.9
13,12,12.0,1,0.0,-1.0,-0.07692307692307693,0.9
14,13,19.566453266867864,1,6.566453266867864,5.566453266867864,0.397603804776276,0.9
21,19,22.031128404669264,2,3.031128404669264,1.0311284046692641,0.049101352603298294,0.9
18,16,16.0,2,0.0,-2.0,-0.1111111111111111,0.9
90,81,81.0,9,0.0,-9.0,-0.1,0.9
2,2,3.153380963169056,0,1.153380963169056,1.153380963169056,0.576690481584528,0.9
9,8,10.869051744359465,1,2.8690517443594654,1.8690517443594654,0.2076724160399406,0.9
21,19,26.26335368611488,2,7.263353686114879,5.263353686114879,0.25063588981499424,0.9
6,5,7.693308841291454,1,2.6933088412914543,1.6933088412914543,0.2822181402152424,0.9
44,40,66.57342657342657,4,26.573426573426573,22.573426573426573,0.5130324221233312,0.9
14,13,21.562388591800357,1,8.562388591800357,7.562388591800357,0.5401706137000255,0.9
5,4,5.761904761904762,1,1.7619047619047619,0.7619047619047619,0.15238095238095237,0.9
16,14,14.0,2,0.0,-2.0,-0.125,0.9
7,6,6.0,1,0.0,-1.0,-0.14285714285714285,0.9
93,84,84.0,9,0.0,-9.0,-0.0967741935483871,0.9
4,4,4.716404077849861,0,0.7164040778498606,0.7164040778498606,0.17910101946246515,0.9
32,29,29.0,3,0.0,-3.0,-0.09375,0.9
2,2,2.0,0,0.0,0.0,0.0,0.9
9,8,17.714285714285715,1,9.714285714285715,8.714285714285715,0.9682539682539684,0.9
41,37,61.99999999999999,4,24.999999999999993,20.999999999999993,0.5121951219512193,0.9
5,4,6.37488023691316,1,2.3748802369131603,1.3748802369131603,0.27497604738263204,0.9
20,18,21.091741998086164,2,3.091741998086164,1.0917419980861638,0.05458709990430819,0.9
26,23,36.948958950929445,3,13.948958950929445,10.948958950929445,0.42111380580497865,0.9
7,6,6.0,1,0.0,-1.0,-0.14285714285714285,0.9
8,7,10.975233100233101,1,3.975233100233101,2.975233100233101,0.37190413752913765,0.9
46,41,75.75510204081633,5,34.755102040816325,29.755102040816325,0.6468500443655723,0.9
24,22,22.48793626281525,2,0.48793626281524993,-1.51206373718475,-0.06300265571603125,0.9
71,64,64.0,7,0.0,-7.0,-0.09859154929577464,0.9
